acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa Aa;false;false;false;false;false;true;true;false;1.0;false;241.0;141.0;141.0;253.0;241.0;141.0;141.0;253.0;1585.0;0.5763636363636364;0.02127659574468085;0.9937119062270465;false;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;POI;0.0030211480362537764;1.0;0.0;0.0;0.0;145.0;11.0;0.0;0.0;16.0;0.0;2.0;false;0.0;0.0;181507.0;0.0;0.0;0.0;469911.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa Aa;false;false;false;false;false;true;false;false;1.0;false;2034.0;462.0;410.0;2034.0;2034.0;462.0;410.0;2034.0;2697.0;0.9642474079370754;0.015625;0.553691669029391;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;POI;6.891798759476223E-4;1.0;0.0;0.0;0.0;1.0;25.0;1.0;7.0;44.0;2.0;3.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;4.0;false;421.0;237.0;237.0;476.0;421.0;237.0;237.0;476.0;1077.0;0.21242603550295858;0.04081632653061224;9.05535724272186E-6;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;true;false;false;true;false;CITY;0.0036900369003690036;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;18.0;0.0;1.0;false;0.0;0.0;53962.0;0.0;0.0;0.0;74472.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;1639.0;160.0;64.0;1639.0;1639.0;160.0;64.0;1639.0;6930.0;0.9362334504188057;0.02631578947368421;9.293058315607562E-6;false;false;false;false;false;false;true;false;false;true;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;true;true;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;9.017132551848512E-4;0.3333333333333333;0.0;0.0;0.0;2.0;13.0;1.0;38.0;96.0;13.0;2.0;false;0.0;1878.0;107562.0;0.0;0.0;1878.0;107562.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;4.0;false;2333.0;2333.0;557.0;2333.0;2333.0;2333.0;557.0;2333.0;157.0;0.07084837545126353;0.16666666666666666;0.9731215992708283;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;CITY;0.010752688172043012;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;624.0;624.0;624.0;624.0;156.0;2.0;1.3656657620590037E-5;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1925.0;841.0;56.0;1925.0;1925.0;841.0;56.0;1925.0;1058.0;0.22101524963442656;0.01098901098901099;0.778617644884587;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.022727272727272728;1.0;0.0;0.0;0.0;316.0;9.0;1.0;7.0;12.0;1.0;1.0;false;0.0;6643.0;6643.0;0.0;0.0;6643.0;6643.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;3.0;false;1277.0;831.0;309.0;3362.0;1277.0;831.0;309.0;3362.0;1313.0;0.31299165673420737;0.047619047619047616;0.9594097861475388;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;1.0;false;false;false;false;false;true;false;false;true;true;true;CITY;0.018518518518518517;1.0;0.0;0.0;0.0;0.0;8.0;0.0;4.0;5.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1075.0;1075.0;200.0;1075.0;1075.0;1075.0;200.0;1075.0;1180.0;0.5189094107299912;0.015384615384615385;0.9796882456257521;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;true;true;false;CITY;0.005747126436781609;0.5;0.0;0.0;0.0;4.0;8.0;0.0;4.0;15.0;0.0;1.0;false;0.0;0.0;4572.0;0.0;0.0;0.0;4572.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;8330.0;3719.0;3719.0;9197.0;8330.0;3719.0;3719.0;9197.0;251.0;0.29186046511627906;0.06666666666666667;0.9168241549990874;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.011904761904761904;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;788.0;203.0;203.0;788.0;788.0;203.0;203.0;788.0;2483.0;0.6970802919708029;0.012658227848101266;0.18869168432971048;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;true;false;CITY;0.25;1.0;0.0;0.0;0.0;0.0;7.0;1.0;1.0;11.0;1.0;1.0;false;0.0;0.0;19372.0;0.0;0.0;0.0;20181.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;2276.0;2276.0;1724.0;2371.0;2276.0;2276.0;1724.0;2371.0;1408.0;0.9202614379084967;0.043478260869565216;0.8752689250121993;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;true;true;true;true;true;POI;0.0625;0.3333333333333333;0.0;0.0;0.0;3.0;6.0;3.0;3.0;3.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;955.0;213.0;213.0;955.0;955.0;213.0;0.0;955.0;327.0;0.5618556701030928;0.1111111111111111;0.846504588178027;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;true;true;true;true;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;true;false;false;false;false;CITY;0.03225806451612903;0.5;0.0;0.0;0.0;0.0;7.0;1.0;3.0;14.0;1.0;1.0;false;0.0;0.0;31680.0;0.0;6225.0;6225.0;69585.0;6225.0;6225.0;3.0;4.839860860803269E-4;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2161.0;2161.0;36.0;2.147483647E9;2161.0;2161.0;36.0;2.147483647E9;616.0;0.691358024691358;0.14285714285714285;0.9880966994654696;false;false;false;false;false;false;false;false;false;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0056179775280898875;1.0;0.0;0.0;0.0;0.0;8.0;0.0;5.0;5.0;2.0;1.0;true;0.0;2046.0;2046.0;2046.0;0.0;2046.0;2046.0;2046.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2128.0;190.0;190.0;2128.0;0.0;0.0;0.0;2128.0;1177.0;0.3545180722891566;0.016129032258064516;0.17564680909805658;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;true;true;true;true;true;true;true;true;true;true;true;true;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.125;0.25;0.0;0.0;0.0;0.0;7.0;1.0;1.0;3.0;1.0;1.0;true;0.0;0.0;31731.0;0.0;208916.0;208916.0;240647.0;208916.0;208916.0;5.0;1.0;true;false;false;false;false;false;false;false;false;true
false;false;Aa;true;false;false;false;false;true;false;false;4.0;false;1611.0;1611.0;295.0;1611.0;1611.0;1611.0;295.0;1611.0;157.0;0.07084837545126353;0.16666666666666666;0.9731215992708283;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;true;false;CITY;0.010752688172043012;1.0;0.0;0.0;0.0;26.0;4.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;true;false;true;false;false;1.0;true;234.0;234.0;234.0;234.0;0.0;0.0;0.0;0.0;6590.0;0.9538283398465769;0.00980392156862745;0.8876432990632297;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;2.0;0.3333333333333333;false;false;false;false;false;false;false;false;false;true;false;COUNTRY;0.015873015873015872;0.03125;0.0;0.0;5.0;4.0;11.0;0.0;5.0;16.0;2.0;2.0;false;0.0;1.0;1.3550441E7;1.0;6052064.0;6052065.0;1.9602505E7;6052065.0;6052064.0;6.0;1.0;false;false;false;false;false;false;false;false;false;true
false;false;Aa Aa;false;false;false;false;false;true;true;false;1.0;false;1194.0;302.0;302.0;3622.0;1194.0;302.0;302.0;3622.0;2810.0;0.48700173310225303;0.011494252873563218;7.939017587310563E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;true;false;false;false;false;LANDMARK;6.430868167202572E-4;1.0;0.0;0.0;0.0;3.0;10.0;1.0;9.0;58.0;4.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;19.0;19.0;18.0;72.0;19.0;19.0;18.0;72.0;694.0;0.16543504171632897;0.015873015873015872;0.909993631294237;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;false;false;true;true;true;false;true;true;true;false;true;true;true;false;true;true;false;0.0;0.0;false;false;false;false;false;true;true;false;true;true;true;CITY;0.013888888888888888;1.0;0.0;0.0;0.0;140.0;10.0;1.0;15.0;18.0;12.0;1.0;false;365.0;1485403.0;1485403.0;158488.0;365.0;4156627.0;4156627.0;178676.0;0.0;0.0;0.0;true;false;false;false;false;true;true;true;false;true
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;630.0;583.0;325.0;1488.0;630.0;583.0;325.0;1488.0;1071.0;0.6918604651162791;0.047619047619047616;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.00980392156862745;1.0;0.0;0.0;0.0;69.0;10.0;0.0;0.0;6.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;703.0;549.0;290.0;703.0;703.0;549.0;290.0;703.0;1724.0;0.4446737167913335;0.015625;0.946992421063574;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.01098901098901099;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;3.0;0.0;1.0;false;0.0;0.0;239.0;0.0;0.0;0.0;239.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;4644.0;4644.0;4644.0;4644.0;4644.0;4644.0;4644.0;4644.0;3693.0;0.8626489138051857;0.08;0.9816960751764507;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;0.8571428571428571;false;false;false;false;false;true;false;false;false;false;false;POI;0.013157894736842105;1.0;0.0;0.0;0.0;1.0;5.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;1588.0;82.0;82.0;1588.0;1588.0;82.0;82.0;1588.0;24.0;0.007616629641383688;0.03333333333333333;8.064760964656787E-6;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;false;false;false;false;false;true;true;false;false;true;true;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;true;true;false;CITY;0.01098901098901099;1.0;1.0;0.0;0.0;0.0;7.0;0.0;5.0;18.0;2.0;1.0;false;0.0;79066.0;79066.0;0.0;0.0;79066.0;79066.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;4368.0;1041.0;710.0;2.147483647E9;4368.0;1041.0;710.0;2.147483647E9;329.0;0.3968636911942099;0.09090909090909091;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;POI;9.017132551848512E-4;1.0;0.0;0.0;0.0;24.0;13.0;0.0;36.0;113.0;27.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;true;false;false;1.0;false;316.0;73.0;12.0;657.0;316.0;73.0;12.0;657.0;0.0;0.0;0.043478260869565216;0.9531080028405399;false;false;false;false;false;true;true;false;false;true;true;true;false;false;false;false;false;false;false;false;false;true;true;false;false;true;true;true;false;false;false;false;5.0;0.625;false;false;false;false;false;true;false;false;false;true;false;CITY;0.016129032258064516;0.5;0.0;0.0;0.0;1.0;7.0;1.0;15.0;46.0;10.0;1.0;false;0.0;34679.0;55244.0;12596.0;0.0;34679.0;55244.0;12596.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;553.0;404.0;306.0;3176.0;553.0;404.0;306.0;3176.0;1314.0;0.32710978342046304;0.023809523809523808;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;POI;0.25;1.0;0.0;0.0;0.0;73.0;15.0;2.0;3.0;7.0;3.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;true;false;true;true;true;true;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;4.0;false;3153.0;557.0;79.0;3633.0;3153.0;557.0;79.0;3633.0;297.0;0.057247494217424824;0.05970149253731343;9.306818817226359E-6;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;false;true;false;CITY;5.46448087431694E-4;1.0;0.0;0.0;0.0;13.0;11.0;1.0;14.0;83.0;4.0;2.0;false;0.0;5185.0;11892.0;0.0;0.0;20740.0;38274.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;1334.0;1334.0;834.0;7420.0;1334.0;1334.0;834.0;7420.0;2775.0;0.6482130343377716;0.04;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;0.0010857763300760044;0.5;0.0;0.0;0.0;1.0;10.0;1.0;1.0;3.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;285.0;285.0;285.0;390.0;285.0;285.0;285.0;390.0;6657.0;0.9635258358662614;0.00980392156862745;0.36274173318892927;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;true;true;false;true;false;true;false;false;false;false;false;CITY;0.02564102564102564;1.0;1.0;0.0;0.0;0.0;8.0;1.0;3.0;30.0;1.0;1.0;false;0.0;0.0;228.0;0.0;0.0;0.0;228.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;58.0;58.0;58.0;58.0;58.0;58.0;0.0;58.0;4433.0;0.7450420168067227;0.012658227848101266;0.4944837101862716;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;true;true;true;true;false;true;true;false;5.0;0.8333333333333334;true;true;false;true;true;true;false;true;true;true;true;CITY;0.3333333333333333;1.0;2.0;0.0;0.0;0.0;9.0;2.0;8.0;20.0;2.0;1.0;false;0.0;5044718.0;6.761771E7;0.0;4137.0;5087815.0;6.7660807E7;4137.0;4137.0;3.0;1.0;true;false;false;false;false;true;true;false;false;true
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1329.0;444.0;297.0;1329.0;1329.0;444.0;297.0;1329.0;1542.0;0.8163049232398094;0.04;7.881060677039444E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.02564102564102564;1.0;0.0;0.0;0.0;115.0;8.0;1.0;1.0;2.0;1.0;1.0;false;366.0;366.0;366.0;366.0;366.0;366.0;366.0;366.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;2.0;false;146.0;146.0;146.0;146.0;146.0;146.0;0.0;146.0;1395.0;0.4689075630252101;0.05128205128205128;0.8201623334612805;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;true;true;true;true;false;false;true;false;5.0;1.0;true;true;true;false;true;true;false;false;true;true;true;CITY;0.08333333333333333;1.0;2.0;0.0;0.0;0.0;9.0;1.0;3.0;7.0;2.0;1.0;false;0.0;0.0;1.7916221E7;0.0;2292.0;2292.0;1.8163282E7;2292.0;1146.0;3.0;1.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;2199.0;2199.0;2199.0;2.147483647E9;2199.0;2199.0;2199.0;2.147483647E9;347.0;0.345273631840796;0.03571428571428571;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;POI;0.004878048780487805;1.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;8.0;false;591.0;178.0;178.0;890.0;591.0;178.0;178.0;890.0;427.0;0.2848565710473649;0.38095238095238093;0.9062154424366602;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;true;true;false;CITY;0.017857142857142856;1.0;0.0;0.0;0.0;91.0;5.0;1.0;4.0;10.0;1.0;1.0;false;0.0;0.0;51400.0;0.0;0.0;0.0;102800.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;true;false;true;false
false;false;A A;true;false;false;false;false;true;false;false;1.0;false;3945.0;1847.0;964.0;3945.0;3945.0;1847.0;964.0;3945.0;0.0;0.0;0.03125;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;true;true;true;CITY;9.017132551848512E-4;1.0;0.0;0.0;0.0;1.0;13.0;0.0;3.0;8.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;4.0;false;1349.0;776.0;427.0;2.147483647E9;1349.0;776.0;427.0;2.147483647E9;5.0;0.0010695187165775401;0.1111111111111111;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;true;false;false;false;false;CITY;5.333333333333334E-4;1.0;0.0;0.0;0.0;21.0;8.0;0.0;14.0;25.0;7.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;478.0;458.0;434.0;478.0;478.0;458.0;434.0;478.0;5384.0;0.9303611543113876;0.013888888888888888;8.969684362975074E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5;false;false;false;false;false;true;false;false;false;false;false;REGION;0.006666666666666667;1.0;0.0;0.0;0.0;6.0;10.0;0.0;5.0;8.0;1.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;true;false;false;1.0;false;228.0;228.0;228.0;228.0;228.0;228.0;228.0;228.0;1729.0;0.24953095684803;0.013513513513513514;0.8131006412749895;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;4.0;0.6666666666666666;true;true;true;true;false;true;false;true;true;true;true;POI;0.058823529411764705;0.2;2.0;0.0;0.0;19.0;5.0;20.0;20.0;22.0;20.0;1.0;false;0.0;0.0;2.219811E7;0.0;0.0;0.0;2.219811E7;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;false;false;false;false;1.0;false;979.0;979.0;979.0;979.0;979.0;979.0;979.0;979.0;1520.0;0.28405905438235846;0.0196078431372549;0.9751532506288139;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;true;true;false;true;false;true;false;false;false;false;false;CITY;0.0036900369003690036;1.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;9117.0;9117.0;8964.0;9117.0;9117.0;9117.0;8964.0;9117.0;120.0;0.11976047904191617;0.16666666666666666;0.9551369120546972;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;0.75;false;false;false;false;false;true;true;false;false;false;false;POI;0.015384615384615385;1.0;0.0;0.0;0.0;0.0;6.0;0.0;2.0;7.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;false;false;false;false;false;true;false;false;1.0;false;555.0;555.0;555.0;1059.0;555.0;555.0;555.0;1059.0;5507.0;0.7818001135718342;0.014084507042253521;0.9995681239519866;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;POI;7.704160246533128E-4;1.0;0.0;0.0;0.0;24.0;9.0;1.0;50.0;131.0;20.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;2.0;false;2086.0;568.0;458.0;3100.0;2086.0;568.0;458.0;3100.0;630.0;0.12841418671015084;0.03225806451612903;9.069221346888866E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;true;false;false;false;false;CITY;0.004366812227074236;1.0;0.0;0.0;0.0;4.0;11.0;0.0;2.0;18.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
