acronym;ambiguity;ancestorCount;ancestorOccurs;caseSignature;city;context;continent;count;country;distLoc100Sentence;distLoc100k;distLoc10Sentence;distLoc10k;distLoc1k;distLoc1m;distLoc250Sentence;distLoc50Sentence;frequency;geoDiversity;hierarchyDepth;hierarchyDepthNorm;leaf;locationType;marker=canton;marker=city;marker=county;marker=creek;marker=district;marker=falls;marker=formation;marker=gmina;marker=highway;marker=hill;marker=island;marker=lake;marker=mount;marker=mountain;marker=municipality;marker=olya;marker=park;marker=peak;marker=province;marker=river;marker=road;marker=route;marker=state;marker=township;nameDiversity;numCharacters;numLocIn10;numLocIn100;numLocIn250;numLocIn50;numTokens;parentOccurs;popIn10;popIn100;popIn250;popIn50;population;populationMagnitude;populationNorm;siblingCount;siblingOccurs;stopword;uniqLocIn10;uniqLocIn100;uniqLocIn250;uniqLocIn50;unique;uniqueAndLong;unlikelyCandidate;targetClass
false;0.0625;1.0;true;Aa;false;0.14844159447544472;false;1.0;false;false;3501.0;false;3501.0;3501.0;3501.0;false;false;0.024390243902439025;0.8163342943843918;4.0;0.6666666666666666;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;5.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.0625;1.0;true;Aa;false;0.14844159447544472;false;1.0;false;false;3149.0;false;2291.0;2291.0;3149.0;false;false;0.024390243902439025;0.8163342943843918;4.0;0.6666666666666666;true;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;2.0;3.0;6.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;true;false;false;false;false;false;false;false;false;false
false;0.0070921985815602835;0.0;false;Aa;true;0.38513684027324546;false;1.0;false;false;3318.0;false;3102.0;2125.0;3318.0;false;false;0.038461538461538464;0.9676889689216274;4.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02857142857142857;0.0;false;Aa;true;0.0;false;1.0;false;false;538.0;false;538.0;328.0;2.147483647E9;false;false;0.02564102564102564;0.8567569532337409;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;8.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;2534.0;3.0;0.020308555399719496;0.0;false;false;false;false;false;false;false;false;false;false
false;0.013157894736842105;0.0;false;Aa;false;0.1933050447901933;false;1.0;false;false;5240.0;false;5078.0;5078.0;2.147483647E9;false;false;0.02564102564102564;0.6785961790331874;3.0;0.42857142857142855;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;3.0;2.0;10.0;13.0;6.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;true;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;true;0.38505059677123626;false;1.0;false;false;2236.0;false;1996.0;1881.0;4845.0;false;false;0.125;1.0;3.0;0.42857142857142855;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.2;0.0;false;Aa;false;0.029079159935379646;false;1.0;false;false;291.0;false;291.0;270.0;291.0;false;false;0.010752688172043012;0.15234823948695642;0.0;0.0;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;2.0;9.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;true;false;false;false;false;false;false;false;false;false
false;0.03571428571428571;0.0;false;Aa;true;0.174468933310553;false;1.0;false;true;733.0;false;733.0;603.0;733.0;true;false;0.01639344262295082;0.8302060951007841;4.0;0.8;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;5.0;11.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;0.0;false;Aa;true;0.08233046800382043;false;1.0;false;false;8986.0;false;1731.0;1731.0;9214.0;false;false;0.04;0.8987114270711635;3.0;0.42857142857142855;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;2.0;14.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.009259259259259259;0.0;false;Aa;false;0.15692766774991312;false;1.0;false;false;1172.0;false;1172.0;1172.0;1172.0;true;false;0.013513513513513514;0.9772185505162223;3.0;0.42857142857142855;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;0.021052631578947368;false;1.0;false;false;1358.0;false;933.0;933.0;1358.0;false;false;0.01639344262295082;0.9692431382661341;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;5.0;1.0;14.0;36.0;6.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;false;false
false;0.030303030303030304;0.0;false;Aa;false;0.6222028529432273;false;2.0;false;false;511.0;false;511.0;511.0;511.0;false;false;0.02702702702702703;0.9707325836281072;4.0;0.8;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.014084507042253521;0.0;false;Aa Aa;true;0.38386431474245736;false;1.0;false;false;2238.0;false;2238.0;991.0;14906.0;false;false;0.0625;1.0;6.0;0.8571428571428571;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;1.0;9.0;0.0;0.0;0.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009259259259259259;1.0;true;Aa;true;0.15692766774991312;false;1.0;false;false;546.0;false;546.0;546.0;546.0;false;false;0.013513513513513514;0.9772185505162223;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;true;false;false;false;false;false
false;0.047619047619047616;0.0;false;Aa;false;0.42370572207084467;false;1.0;false;false;7485.0;false;7485.0;7485.0;7485.0;false;false;0.009615384615384616;0.9312547571097677;6.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;5.0;35.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;0.0;false;Aa;true;2.8106884900041016;false;17.0;false;false;1746.0;false;1746.0;1746.0;1746.0;false;false;0.1827956989247312;0.965834909016561;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;true;false
false;0.02040816326530612;0.0;false;Aa;false;0.08200239284425623;false;1.0;false;false;2486.0;false;259.0;259.0;2486.0;false;false;0.045454545454545456;0.8723395159919737;5.0;0.8333333333333334;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;true;false
false;0.015625;0.0;false;Aa;false;0.4703381168810785;false;4.0;false;false;8346.0;false;7568.0;3684.0;8346.0;false;false;0.08333333333333333;0.8045799579154518;3.0;0.5;false;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;2.0;2.0;2.0;2.0;1.0;false;0.0;0.0;0.0;0.0;3664.0;3.0;0.0017777777777777779;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02564102564102564;1.0;true;Aa;true;0.266082322523343;false;1.0;false;false;4822.0;false;4009.0;2893.0;5608.0;false;false;0.010526315789473684;0.7217338175531713;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;2.0;3.0;3.0;3.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.017857142857142856;0.0;false;Aa;true;0.19173876175644144;false;1.0;false;false;12156.0;false;1262.0;1262.0;12487.0;false;false;0.010526315789473684;0.9231712643846304;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;9.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.009259259259259259;0.0;false;Aa;false;0.19078889118673453;false;2.0;false;false;1451.0;false;1451.0;1424.0;1451.0;true;false;0.03278688524590164;0.9752318877505284;4.0;0.5714285714285714;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;0.0;10.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.01282051282051282;0.0;false;Aa;true;0.9319122579571715;false;5.0;false;false;356.0;false;356.0;277.0;5781.0;true;false;0.04807692307692308;0.9942605065662882;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;5.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.017857142857142856;0.0;false;Aa;false;0.0;false;1.0;false;false;8937.0;false;8937.0;8936.0;8937.0;false;false;0.02040816326530612;0.9457050142493972;6.0;0.75;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;1.0;12.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;true;0.38505059677123626;false;1.0;false;false;2690.0;false;2230.0;1416.0;5298.0;false;false;0.125;1.0;3.0;0.42857142857142855;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;7.0;0.0;1.0;5.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;true;false;false;false;false;false;false;false;false;false
false;0.024390243902439025;1.0;true;Aa;true;0.18834047028773196;false;1.0;false;false;266.0;false;266.0;258.0;447.0;true;false;0.010752688172043012;0.8297950166948499;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;2.0;16.0;0.0;1.0;false;0.0;0.0;90.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.06666666666666667;0.0;false;Aa;true;0.7735408156200235;false;3.0;false;false;10153.0;false;10153.0;5380.0;10153.0;false;false;0.028846153846153848;0.8722133750321386;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.0070921985815602835;0.0;false;Aa;true;0.2643361666467138;false;1.0;false;false;1688.0;false;1677.0;1677.0;1688.0;true;false;0.010752688172043012;0.9632094491958914;3.0;0.375;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;1.0;11.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.0078125;1.0;true;Aa;true;0.1792811839323467;false;1.0;false;false;245.0;false;245.0;245.0;257.0;false;false;0.010752688172043012;0.1450818512396854;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;6.0;0.0;12.0;35.0;2.0;1.0;false;0.0;0.0;390219.0;0.0;0.0;0.0;0.0;58.0;true;false;false;false;false;false;false;false;false;false
false;0.1;0.0;false;Aa;true;0.20131680888454573;false;1.0;false;false;5556.0;false;596.0;596.0;5556.0;false;false;0.020833333333333332;0.6868435845499233;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.017857142857142856;0.0;false;Aa;false;0.9368265449901663;false;5.0;false;false;7887.0;false;7887.0;7887.0;7887.0;false;false;0.04807692307692308;0.9266725655019349;6.0;0.75;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;2.0;11.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;true;false
false;0.09090909090909091;1.0;true;Aa;false;0.17257464176744036;false;1.0;false;false;1277.0;false;1277.0;292.0;1277.0;false;false;0.014492753623188406;0.8479802653541725;5.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;2.0;true;Aa;true;0.878199571218504;false;5.0;false;false;845.0;false;845.0;845.0;845.0;false;false;0.06756756756756757;0.971217601240411;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.0125;0.0;false;Aa;false;1.0481555093137573;false;4.0;false;false;9330.0;false;9330.0;9330.0;9330.0;false;false;0.4;1.0;4.0;0.6666666666666666;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.0070921985815602835;0.0;false;Aa;false;0.38513684027324546;false;1.0;false;false;6029.0;false;6029.0;6029.0;6029.0;false;false;0.038461538461538464;0.9676889689216274;6.0;0.75;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02857142857142857;0.0;false;Aa;true;0.0;false;1.0;false;false;272.0;false;272.0;272.0;2.147483647E9;false;false;0.02564102564102564;0.8567569532337409;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;1.0;1.0;4.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.009433962264150943;1.0;true;Aa;true;0.878199571218504;false;5.0;false;false;291.0;false;291.0;291.0;291.0;false;false;0.06756756756756757;0.971217601240411;4.0;0.5714285714285714;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;5.0;0.0;15.0;36.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;true;false;false;false;false;false;false;false;false;false
false;0.02564102564102564;0.0;false;Aa;true;0.15692766774991312;false;1.0;false;false;716.0;false;716.0;716.0;716.0;false;false;0.010752688172043012;0.35203248810108806;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;6.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.006896551724137931;0.0;false;Aa;true;0.08233046800382043;false;1.0;false;false;6721.0;false;1416.0;0.0;6905.0;false;false;0.04;0.8987114270711635;0.0;0.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;1.0;1.0;1.0;1.0;1.0;false;5524.0;5524.0;5524.0;5524.0;0.0;0.0;0.0;4.0;true;false;false;false;false;false;false;false;true;false
false;0.047619047619047616;0.0;false;Aa;false;0.0;false;1.0;false;false;3658.0;false;3658.0;3658.0;16826.0;false;false;0.010526315789473684;0.9243522723612128;4.0;0.5714285714285714;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.01282051282051282;0.0;false;Aa;true;0.38554521589729723;false;1.0;false;false;2972.0;false;628.0;338.0;2972.0;false;false;0.022727272727272728;1.0;5.0;0.7142857142857143;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005780346820809248;0.0;false;Aa;false;0.22521895507744533;false;1.0;false;false;7478.0;false;7478.0;7478.0;7478.0;true;false;0.02857142857142857;9.101771988463789E-6;3.0;0.5;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;0.0;4.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.014285714285714285;0.0;false;Aa;true;0.3857085563828489;false;1.0;false;true;149.0;true;149.0;149.0;2.147483647E9;true;true;0.02564102564102564;0.9408747961665745;5.0;0.8333333333333334;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0625;6.0;2.0;3.0;11.0;2.0;1.0;false;0.0;0.0;125776.0;0.0;617594.0;5.0;1.0;1.0;true;false;false;false;false;false;false;false;false;true
false;0.02564102564102564;0.0;false;Aa;false;0.403343408158101;false;2.0;false;false;3901.0;false;3721.0;3721.0;3901.0;false;false;0.044444444444444446;0.8760684212308884;4.0;0.5714285714285714;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.3333333333333333;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.01282051282051282;0.0;false;Aa;false;0.9319122579571715;false;5.0;false;true;73.0;false;0.0;0.0;5520.0;true;false;0.04807692307692308;0.9942605065662882;4.0;0.5714285714285714;true;REGION;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;5.0;1.0;6.0;10.0;1.0;1.0;false;11177.0;357942.0;357942.0;11177.0;0.0;0.0;0.0;6.0;true;false;false;false;false;false;false;false;false;false
false;0.04;0.0;false;A;false;0.22348567679860049;false;1.0;false;false;10106.0;false;10106.0;8849.0;10106.0;false;false;0.014492753623188406;0.8775767028278606;4.0;1.0;true;LANDMARK;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;3.0;0.0;0.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.005076142131979695;0.0;false;Aa;false;0.38505059677123626;false;1.0;false;false;4904.0;false;40.0;40.0;7515.0;false;false;0.125;1.0;2.0;0.2857142857142857;false;UNIT;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.2;7.0;0.0;2.0;4.0;1.0;1.0;false;0.0;32234.0;32234.0;32234.0;68334.0;4.0;0.0038669148409536465;0.0;false;false;false;false;false;false;false;false;false;false
false;0.02857142857142857;0.0;false;Aa;true;0.9975733111305138;false;4.0;false;false;3197.0;false;3197.0;3197.0;3197.0;false;false;0.11428571428571428;8.6737080229342E-6;3.0;0.5;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;0.0;1.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;1.0;2.0;true;Aa Aa Aa;false;0.0;false;1.0;false;true;0.0;true;0.0;0.0;235.0;true;true;0.009615384615384616;0.0;4.0;1.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;16.0;2.0;4.0;6.0;2.0;3.0;false;1155475.0;1155475.0;6164625.0;1155475.0;0.0;0.0;0.0;1.0;true;false;true;true;true;true;true;true;false;false
false;0.0070921985815602835;0.0;false;Aa;true;0.0;false;1.0;false;false;1707.0;false;78.0;78.0;1707.0;false;false;0.041666666666666664;0.9784304605123313;5.0;0.625;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;0.0;1.0;2.0;0.0;1.0;false;0.0;11857.0;11857.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.0125;0.0;false;Aa;true;1.0481555093137573;false;4.0;false;false;11244.0;false;11244.0;11244.0;11244.0;false;false;0.4;1.0;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.5;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;0.06666666666666667;0.0;false;Aa;true;0.0;false;1.0;false;false;8643.0;false;8614.0;4019.0;8643.0;false;false;0.02857142857142857;5.963844553044729E-6;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;4.0;0.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.0625;0.0;false;Aa;true;0.18205577740982434;false;1.0;false;false;2548.0;false;2432.0;2432.0;2548.0;false;false;0.024390243902439025;0.6949265895949432;4.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;3.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;273213.0;5.0;1.0;1.0;true;false;false;false;false;false;false;false;true;false
false;0.5;0.0;false;Aa;true;0.7760544227071475;false;4.0;false;false;2.147483647E9;false;2.147483647E9;2.147483647E9;2.147483647E9;false;false;0.2857142857142857;2.3301377780137863E-4;0.0;0.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;10.0;1.0;1.0;1.0;1.0;1.0;false;276.0;276.0;276.0;276.0;160.0;2.0;0.5797101449275363;0.0;false;false;true;true;true;true;true;false;true;true
false;0.005780346820809248;0.0;false;Aa;true;0.22521895507744533;false;1.0;false;false;2455.0;false;2203.0;1025.0;2455.0;false;false;0.02857142857142857;9.101771988463789E-6;4.0;0.6666666666666666;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;8.0;1.0;1.0;2.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.014285714285714285;0.0;false;Aa;false;0.3857085563828489;false;1.0;false;false;1497.0;false;1318.0;1318.0;2.147483647E9;false;false;0.02564102564102564;0.9408747961665745;0.0;0.0;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.0;true;false;false;false;false;false;false;false;false;false
false;0.013157894736842105;0.0;false;Aa;false;0.1933050447901933;false;1.0;false;false;5844.0;false;5394.0;5394.0;2.147483647E9;false;false;0.02564102564102564;0.6785961790331874;4.0;0.5714285714285714;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.25;3.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;true;false;false;false;false;false;false;false;false;false
false;0.014285714285714285;0.0;false;Aa;true;0.3857085563828489;false;1.0;false;false;9846.0;false;9657.0;9657.0;2.147483647E9;false;false;0.02564102564102564;0.9408747961665745;6.0;1.0;true;CITY;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;2.0;7.0;9.0;5.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;true;false;false;false;false;false;false;false;false;false
false;0.016129032258064516;2.0;true;Aa;false;0.18832116788321168;false;1.0;false;false;70.0;false;70.0;70.0;222.0;false;false;0.025;0.5053400863204563;4.0;0.6666666666666666;true;POI;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;1.0;6.0;0.0;25.0;44.0;8.0;1.0;true;0.0;1583675.0;1.93694944E8;0.0;0.0;0.0;0.0;48.0;true;false;false;false;true;false;false;false;true;false
