acronym;altMention;caseSignature;city;contains(ancestor);contains(child);contains(descendant);contains(parent);contains(sibling);containsMarker(*);continent;count;country;distLoc(100k);distLoc(10k);distLoc(1k);distLoc(1m);distLoc2(100k);distLoc2(10k);distLoc2(1k);distLoc2(1m);firstOccurence;firstOccurenceRelative;frequency;geoDiversity;hasLoc(100k,10);hasLoc(100k,100);hasLoc(100k,250);hasLoc(100k,50);hasLoc(10k,10);hasLoc(10k,100);hasLoc(10k,250);hasLoc(10k,50);hasLoc(1k,10);hasLoc(1k,100);hasLoc(1k,250);hasLoc(1k,50);hasLoc(1m,10);hasLoc(1m,100);hasLoc(1m,250);hasLoc(1m,50);hasLoc2(100k,10);hasLoc2(100k,100);hasLoc2(100k,250);hasLoc2(100k,50);hasLoc2(10k,10);hasLoc2(10k,100);hasLoc2(10k,250);hasLoc2(10k,50);hasLoc2(1k,10);hasLoc2(1k,100);hasLoc2(1k,250);hasLoc2(1k,50);hasLoc2(1m,10);hasLoc2(1m,100);hasLoc2(1m,250);hasLoc2(1m,50);hierarchyDepth;hierarchyDepthNorm;in(Continent|Country|Unit);in(Country|Unit);inContinent;inCountry;inUnit;leaf;likelyCandidate;locSentence(10);locSentence(100);locSentence(250);locSentence(50);locationType;nameAmbiguity;nameDiversity;num(ancestor);num(child);num(descendant);num(sibling);numCharacters;numLocIn(10);numLocIn(100);numLocIn(250);numLocIn(50);numTokens;partialAnnotation;popIn(10);popIn(100);popIn(250);popIn(50);popIn2(10);popIn2(100);popIn2(250);popIn2(50);population;populationMagnitude;populationNorm;primaryName;stopword;unique;uniqueAndLong;uniqueIn(10);uniqueIn(100);uniqueIn(250);uniqueIn(50);unlikelyCandidate;targetClass
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;1182.0;1182.0;1182.0;1838.0;1182.0;1182.0;1182.0;1838.0;1133.0;0.20962072155411657;0.014598540145985401;0.9742095564005804;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;false;false;false;POI;0.008849557522123894;0.5;0.0;0.0;0.0;2.0;6.0;0.0;4.0;6.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;false;true;false;false;1.0;false;1554.0;1554.0;1554.0;1554.0;1554.0;1554.0;1554.0;1554.0;1405.0;0.560207336523126;0.016129032258064516;0.9793974418163358;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;true;false;true;false;false;true;false;false;false;false;false;LANDMARK;0.009174311926605505;0.3333333333333333;1.0;0.0;0.0;6.0;5.0;0.0;12.0;37.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;1.0;false;5340.0;5340.0;5340.0;5340.0;5340.0;5340.0;5340.0;5340.0;428.0;0.1533500537441777;0.03225806451612903;0.02759492827970184;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;POI;0.5;1.0;0.0;0.0;0.0;13.0;6.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;1246.0;1233.0;696.0;8306.0;1246.0;1233.0;696.0;8306.0;112.0;0.3190883190883191;0.14285714285714285;0.9868268946901786;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.0029154518950437317;1.0;0.0;0.0;0.0;52.0;11.0;1.0;1.0;4.0;1.0;2.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;1794.0;1778.0;440.0;7510.0;1794.0;1778.0;440.0;7510.0;341.0;0.9715099715099715;0.14285714285714285;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.5;false;false;false;false;false;true;false;false;false;false;false;CITY;5.333333333333334E-4;1.0;0.0;0.0;0.0;3.0;8.0;0.0;1.0;9.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;A A;false;false;false;false;false;true;false;false;1.0;false;4092.0;1020.0;81.0;4092.0;4092.0;1020.0;81.0;4092.0;0.0;0.0;0.05263157894736842;0.998626865138903;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;false;false;false;false;false;3.0;0.42857142857142855;false;false;false;false;false;true;false;false;false;false;false;POI;9.017132551848512E-4;1.0;0.0;0.0;0.0;7.0;13.0;0.0;11.0;32.0;3.0;2.0;false;0.0;2785.0;10829.0;0.0;0.0;2785.0;10829.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;614.0;609.0;177.0;3014.0;614.0;609.0;177.0;3014.0;1379.0;0.4258801729462631;0.019230769230769232;0.9318944462514865;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;true;true;true;CITY;0.01282051282051282;1.0;0.0;0.0;0.0;134.0;6.0;1.0;5.0;25.0;4.0;1.0;true;138.0;138.0;2367.0;138.0;138.0;138.0;2367.0;138.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;5587.0;738.0;318.0;5587.0;5587.0;738.0;318.0;5587.0;5640.0;0.8156182212581344;0.011111111111111112;0.878298000744326;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.034482758620689655;1.0;0.0;0.0;0.0;0.0;11.0;1.0;2.0;5.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;3053.0;3053.0;2289.0;3309.0;3053.0;3053.0;2289.0;3309.0;1132.0;0.2060054595086442;0.008333333333333333;0.8543137688994811;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;POI;0.030303030303030304;0.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;true;false;1.0;false;12442.0;2565.0;232.0;12442.0;12442.0;2565.0;232.0;12442.0;377.0;0.15031897926634769;0.016129032258064516;0.8304341363283346;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.625;false;false;false;false;false;true;true;false;false;false;false;CITY;0.017241379310344827;1.0;0.0;0.0;0.0;1.0;4.0;1.0;1.0;5.0;1.0;1.0;true;0.0;0.0;1160.0;0.0;0.0;0.0;1160.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;3911.0;3400.0;3201.0;3911.0;3911.0;3400.0;3201.0;3911.0;0.0;0.0;0.11764705882352941;8.747146208834252E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.014084507042253521;1.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;2069.0;335.0;335.0;2069.0;2069.0;335.0;335.0;2069.0;1489.0;0.4910949868073879;0.023255813953488372;0.6214410710075882;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;false;false;CITY;0.012345679012345678;1.0;0.0;0.0;0.0;0.0;9.0;0.0;1.0;10.0;0.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1595.0;762.0;221.0;1611.0;1595.0;762.0;221.0;1611.0;2099.0;0.46582334664891256;0.012195121951219513;0.623629628559894;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.019230769230769232;1.0;0.0;0.0;0.0;134.0;9.0;1.0;1.0;8.0;1.0;1.0;true;504.0;504.0;1941.0;504.0;504.0;504.0;1941.0;504.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;5193.0;1938.0;1938.0;2.147483647E9;5193.0;1938.0;1938.0;2.147483647E9;244.0;0.14584578601315004;0.125;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5;false;false;false;false;false;true;true;false;false;false;false;CITY;0.0035087719298245615;1.0;0.0;0.0;0.0;13.0;8.0;0.0;25.0;57.0;16.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;8164.0;8164.0;7902.0;8164.0;8164.0;8164.0;7902.0;8164.0;3435.0;0.8639336016096579;0.019230769230769232;0.8476176861480579;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;0.8571428571428571;false;false;false;false;false;true;false;false;false;false;false;POI;0.019230769230769232;1.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;13.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;true;false;false;true;false;false;false;1.0;false;52.0;52.0;52.0;52.0;0.0;0.0;0.0;52.0;1704.0;0.9311475409836065;0.029411764705882353;0.9504285885343208;false;true;true;false;false;true;true;false;false;true;true;false;false;true;true;false;true;true;true;true;true;true;true;true;true;true;true;true;false;true;true;false;4.0;0.6666666666666666;true;true;false;true;true;true;true;false;false;false;false;CITY;0.015873015873015872;0.058823529411764705;2.0;0.0;0.0;0.0;6.0;1.0;3.0;4.0;2.0;1.0;false;0.0;3410676.0;3410676.0;0.0;408168.0;3818844.0;3818844.0;408168.0;408168.0;5.0;0.11967363654595159;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;true;false;false;false;true;false;false;1.0;false;1806.0;1515.0;1123.0;1806.0;1806.0;1515.0;1123.0;1806.0;1452.0;0.4788918205804749;0.023255813953488372;0.9765007207730287;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;true;false;true;false;false;true;false;false;true;true;true;CITY;0.004366812227074236;1.0;1.0;0.0;0.0;2.0;11.0;0.0;8.0;20.0;7.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;7939.0;1644.0;570.0;8029.0;7939.0;1644.0;570.0;8029.0;1907.0;0.42671738643991947;0.045454545454545456;0.17922145033452566;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.16666666666666666;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;1549.0;605.0;494.0;1549.0;1549.0;605.0;494.0;1549.0;668.0;0.24273255813953487;0.01694915254237288;0.9779833453895077;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.005747126436781609;0.5;0.0;0.0;0.0;10.0;8.0;0.0;2.0;9.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;1341.0;1341.0;1341.0;5459.0;1341.0;1341.0;1341.0;5459.0;841.0;0.14398219482965247;0.012658227848101266;5.324257807449097E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;LANDMARK;0.16666666666666666;0.3333333333333333;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;13304.0;13304.0;10787.0;13304.0;13304.0;13304.0;10787.0;13304.0;58.0;0.08022130013831259;0.07692307692307693;0.8495933090714506;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;CITY;0.015384615384615385;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;1.0;true;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;2.0;false;508.0;508.0;508.0;1429.0;508.0;508.0;508.0;1429.0;891.0;0.16484736355226642;0.014598540145985401;0.9936794237930329;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;CITY;0.008849557522123894;1.0;0.0;0.0;0.0;3.0;4.0;0.0;7.0;22.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2238.0;241.0;241.0;2.147483647E9;2238.0;241.0;241.0;2.147483647E9;744.0;0.3079470198675497;0.034482758620689655;0.9470414466237711;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;true;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.01639344262295082;1.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;6.0;0.0;1.0;false;0.0;0.0;30873.0;0.0;309.0;309.0;31182.0;309.0;309.0;2.0;0.001198933763759608;true;false;false;false;false;false;false;false;true;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;11530.0;11530.0;168.0;11530.0;11530.0;11530.0;168.0;11530.0;1412.0;0.8908517350157729;0.03225806451612903;8.969684362975074E-6;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;false;false;false;false;false;5.0;0.625;false;false;false;false;false;true;false;true;true;true;true;CITY;0.006666666666666667;1.0;0.0;0.0;0.0;1.0;10.0;3.0;3.0;6.0;3.0;1.0;true;0.0;0.0;4054.0;0.0;0.0;0.0;12162.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;7180.0;1061.0;634.0;7180.0;7180.0;1061.0;634.0;7180.0;2876.0;0.4207754206291148;0.017241379310344827;0.8403457726457028;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;1.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.021739130434782608;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;1.0;1.0;false;0.0;0.0;0.0;0.0;150.0;150.0;150.0;150.0;150.0;2.0;0.15991471215351813;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;2011.0;1663.0;1663.0;2011.0;2011.0;1663.0;1663.0;2011.0;334.0;0.2472242783123612;0.023809523809523808;3.151970368239482E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;1.0;false;false;false;false;false;true;false;false;true;true;true;CITY;0.1;1.0;0.0;0.0;0.0;0.0;7.0;0.0;5.0;16.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;2.0;false;1032.0;849.0;849.0;1032.0;1032.0;849.0;849.0;1032.0;1227.0;0.19429928741092636;0.02247191011235955;0.8463955711603393;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;6.0;0.75;false;false;false;false;false;true;true;false;false;false;false;POI;0.02564102564102564;1.0;0.0;0.0;0.0;0.0;8.0;1.0;2.0;3.0;1.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;1.0;false;1696.0;1032.0;1032.0;2544.0;1696.0;1032.0;1032.0;2544.0;780.0;0.8571428571428571;0.05;0.9732755069270969;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.8;false;false;false;false;false;true;false;false;false;false;false;CITY;0.047619047619047616;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;1.0;false;5041.0;802.0;0.0;5041.0;5041.0;802.0;0.0;5041.0;1281.0;0.3221830985915493;0.019230769230769232;1.0;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;0.0;0.0;false;false;false;false;false;true;false;false;false;false;false;CITY;0.010869565217391304;1.0;0.0;0.0;0.0;65.0;5.0;1.0;2.0;2.0;1.0;1.0;false;5073.0;5073.0;5073.0;5073.0;5073.0;5073.0;5073.0;5073.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;1441.0;1441.0;461.0;7275.0;1441.0;1441.0;461.0;7275.0;6823.0;0.9007260726072607;0.03773584905660377;0.9103445808021715;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.023809523809523808;1.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;2.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;true;false;false;15.0;false;930.0;360.0;360.0;930.0;930.0;360.0;360.0;930.0;293.0;0.04768104149715215;0.1724137931034483;0.8801794200437638;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;0.0;0.0;false;false;false;false;false;true;true;false;false;false;false;CITY;0.015873015873015872;1.0;0.0;0.0;0.0;66.0;4.0;2.0;2.0;8.0;2.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;true;false;false;true;true;false;false;1.0;false;206.0;206.0;206.0;206.0;206.0;206.0;206.0;206.0;228.0;0.0572289156626506;0.013513513513513514;0.7591614229505738;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;false;false;true;false;3.0;0.5;true;true;false;true;false;true;true;false;false;false;false;POI;0.041666666666666664;1.0;1.0;0.0;0.0;2.0;7.0;0.0;2.0;5.0;0.0;1.0;false;0.0;0.0;4630000.0;0.0;0.0;0.0;4630000.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;2511.0;1655.0;1338.0;2511.0;2511.0;1655.0;1338.0;2511.0;1696.0;0.17204301075268819;0.03571428571428571;0.9675759795606528;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;POI;0.012195121951219513;1.0;0.0;0.0;0.0;3.0;7.0;1.0;10.0;17.0;4.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;A A;true;false;false;false;false;true;false;false;1.0;false;3208.0;261.0;260.0;3208.0;3208.0;261.0;260.0;3208.0;0.0;0.0;0.03333333333333333;0.974999860222896;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;true;true;false;CITY;0.004366812227074236;1.0;0.0;0.0;0.0;1.0;11.0;0.0;5.0;20.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;false;false;false;1.0;false;1614.0;1344.0;625.0;1632.0;1614.0;1344.0;625.0;1632.0;4617.0;0.854209065679926;0.0072992700729927005;0.976310374108002;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;false;false;false;true;false;CITY;0.004366812227074236;0.5;0.0;0.0;0.0;0.0;11.0;0.0;5.0;17.0;3.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
true;false;A;true;false;false;false;false;false;false;false;1.0;false;5324.0;1978.0;1978.0;5324.0;5324.0;1978.0;1978.0;5324.0;731.0;0.16357126874021033;0.022727272727272728;0.9256590367249539;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.043478260869565216;1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;Aa;true;false;false;false;false;false;false;false;2.0;false;598.0;598.0;598.0;2227.0;598.0;598.0;598.0;2227.0;3503.0;0.7526858616244091;0.024096385542168676;0.9976425261414767;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;3.0;0.6;false;false;false;false;false;true;false;false;false;false;false;CITY;0.007246376811594203;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;true;false;false;2.0;false;2859.0;1973.0;1586.0;2859.0;2859.0;1973.0;1586.0;2859.0;1696.0;0.17204301075268819;0.03571428571428571;0.9675759795606528;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.5714285714285714;false;false;false;false;false;true;true;false;false;false;false;POI;0.012195121951219513;1.0;0.0;0.0;0.0;3.0;7.0;0.0;3.0;8.0;3.0;1.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;false;false;false;false;false;false;false;false;false;false
false;false;A;true;false;false;false;false;false;false;false;1.0;false;826.0;826.0;438.0;2.147483647E9;826.0;826.0;0.0;2.147483647E9;1.0;6.76132521974307E-4;0.034482758620689655;8.699012980415522E-6;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;true;true;true;true;false;false;false;false;5.0;0.8333333333333334;false;false;false;false;false;true;false;false;false;false;false;CITY;0.015151515151515152;0.5;0.0;0.0;0.0;0.0;6.0;1.0;1.0;3.0;1.0;1.0;false;0.0;0.0;0.0;0.0;7063.0;7063.0;7063.0;7063.0;7063.0;3.0;0.04990567170928516;false;false;false;false;false;false;false;false;false;false
false;false;Aa;false;false;false;false;false;false;false;false;1.0;false;5567.0;5567.0;5123.0;5567.0;5567.0;5567.0;5123.0;5567.0;4396.0;0.8079397169637934;0.016666666666666666;0.5810541286849398;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;5.0;0.7142857142857143;false;false;false;false;false;true;false;false;false;false;false;POI;0.020833333333333332;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;22.0;1.0;1.0;false;0.0;0.0;349.0;0.0;0.0;0.0;349.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
false;false;Aa Aa;true;false;false;false;false;true;false;false;1.0;false;2198.0;268.0;268.0;2198.0;2198.0;268.0;268.0;2198.0;1968.0;0.5883408071748879;0.023255813953488372;1.0;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;false;4.0;0.6666666666666666;false;false;false;false;false;true;false;false;false;false;false;CITY;0.0019723865877712033;1.0;0.0;0.0;0.0;9.0;13.0;0.0;2.0;12.0;1.0;2.0;false;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;true;false;false;false;false;false;false;false;false;false
